id,name,recommended,rating,is_bought,time_added,time_bought,liked,dissliked,opinion,features,flaws
13050444,Użytkownik Ceneo,Polecam,5/5,True,2020-09-05 14:58:44,Wystawiono4 lata temu,0,0,"Bardzo porządnie wykonany, idealne ćwiczenie dla mięśni prostowników 🙂",[],[]
15641591,b...n,Polecam,5/5,True,2022-02-01 19:36:12,Wystawiono3 lata temu,0,0,Bardzo przydatny przyrząd do ćwiczeń o najlepsza cena w tym sklepie:),[],[]
18007007,f...6,Polecam,5/5,True,2023-10-17 07:53:37,Wystawiono6 miesięcy temu,0,0,"Super do ćwiczeń dla początkujących gry na gitarze
","['funkcjonalność', 'jakość', 'wygląd']",[]
16948318,s...i,Polecam,"4,5/5",True,2022-12-29 15:21:03,Wystawiono2 lata temu,0,0,"Świetny sprzęt do ćwiczeń przedramion, polecam. ",[],[]
18516878,m...3,Polecam,5/5,True,2024-03-22 11:27:59,Wystawiono4 dni temu,0,0,obdarowana osoba bardzo zadowolona,[],[]
17856154,martus83xd*****,Polecam,"4,5/5",True,2023-08-31 10:02:47,Wystawiono7 miesięcy temu,0,0,"Produkt spełnia wymagania,pomaga","['funkcjonalność', 'jakość', 'wygląd']",[]
16892209,a...c,Polecam,5/5,True,2022-12-16 14:51:13,Wystawiono2 lata temu,0,0,Zgodny z oczekiwaniami.,[],[]
14937092,m...2,Polecam,5/5,True,2021-09-09 09:18:09,Wystawiono3 lata temu,0,0,Wszystko w porządku.  ,[],[]
11906494,Użytkownik Ceneo,Polecam,5/5,True,2020-03-14 00:18:34,Wystawiono5 lat temu,0,0,Daje rade,[],[]
18146829,m...k,Polecam,"4,5/5",True,2023-11-28 13:27:03,Wystawiono4 miesiące temu,0,0,Ok,"['funkcjonalność', 'jakość', 'wygląd']",[]
N/A,Halina,Polecam,0,False,2020-11-22 16:12:27,4 lata temu,0,0,"
                Czy jest to dla 3 letniego dziecka .
            ",[],[]
N/A,muzyczny.pl,Polecam,0,False,2020-11-23 12:10:06,4 lata temu,0,0,"
                To jest przyrząd do ćwiczenia ręki dla gitarzystów.
            ",[],[]
N/A,sonia,Polecam,0,False,2023-09-05 17:39:33,7 miesięcy temu,0,0,"
                kobiecie dorosłej trudno rozprostować, a dziecko?
            ",[],[]
16891479,ELŻBIETA,Polecam,5/5,True,2022-12-16 12:37:44,Wystawiono2 lata temu,0,0,Ok,[],[]
